satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD4026,CH1561,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,430,0.3057,1,9,2024-11-07
SATD4027,CH1561,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,362,0.5857,7,11,2024-10-12
SATD4028,CH1561,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,106,0.5857,7,11,2024-02-10
SATD4029,CH1561,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,65,0.5457,6,11,2024-08-07
SATD4030,CH1561,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,171,0.3457,4,5,2024-07-22
SATD4031,CH1561,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,457,0.4857,6,8,2025-05-10
SATD4032,CH1562,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,54,0.4657,5,9,2025-04-03
SATD4033,CH1562,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,103,0.2457,1,6,2025-07-26
SATD4034,CH1562,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,211,0.6457,8,12,2025-01-01
SATD4035,CH1562,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,95,0.3857,3,9,2025-01-09
SATD4036,CH1562,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,207,0.5057,6,9,2025-01-31
SATD4037,CH1562,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,253,0.6057,7,12,2025-07-07
SATD4038,CH1562,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,17,0.3657,3,8,2025-09-10
SATD4039,CH1563,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,279,0.4057,5,6,2024-07-22
SATD4040,CH1563,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,448,0.5657,6,12,2024-01-27
SATD4041,CH1563,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,148,0.4657,5,9,2024-03-21
SATD4042,CH1564,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,378,0.4257,5,7,2025-02-17
SATD4043,CH1565,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,271,0.5857,8,9,2024-06-16
SATD4044,CH1566,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,219,0.5657,8,8,2025-07-20
SATD4045,CH1567,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,44,0.3057,1,9,2025-06-13
SATD4046,CH1567,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,92,0.4457,6,6,2024-01-31
SATD4047,CH1567,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,356,0.3057,3,5,2025-03-16
SATD4048,CH1567,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,379,0.3257,3,6,2025-03-29
SATD4049,CH1567,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,352,0.5057,5,11,2025-08-08
SATD4050,CH1568,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,423,0.3857,2,11,2025-03-15
SATD4051,CH1569,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,423,0.2257,2,3,2024-06-22
SATD4052,CH1569,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,219,0.3657,1,12,2025-02-21
SATD4053,CH1569,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,27,0.1457,1,1,2024-02-01
SATD4054,CH1569,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,367,0.2257,1,5,2024-09-26
SATD4055,CH1569,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,242,0.5257,7,8,2024-05-05
SATD4056,CH1570,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,181,0.4057,4,8,2024-06-17
SATD4057,CH1570,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,107,0.4857,6,8,2024-12-10
SATD4058,CH1570,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,467,0.4257,3,11,2024-08-11
SATD4059,CH1571,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,166,0.3457,2,9,2024-08-10
SATD4060,CH1572,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,362,0.4057,5,6,2025-04-03
SATD4061,CH1572,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,476,0.3457,3,7,2024-08-25
SATD4062,CH1572,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,12,0.4857,6,8,2024-10-14
SATD4063,CH1573,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,452,0.5857,8,9,2025-06-10
SATD4064,CH1573,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,229,0.4857,5,10,2024-05-02
SATD4065,CH1573,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,85,0.5657,7,10,2025-08-02
SATD4066,CH1573,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,191,0.6057,7,12,2024-10-16
SATD4067,CH1573,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,460,0.2457,1,6,2024-11-27
SATD4068,CH1574,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,55,0.6257,8,11,2025-08-21
SATD4069,CH1574,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,199,0.3057,3,5,2025-07-16
SATD4070,CH1574,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,379,0.3257,4,4,2025-07-03
SATD4071,CH1575,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,128,0.2857,1,8,2024-06-04
SATD4072,CH1576,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,140,0.5457,7,9,2024-01-10
SATD4073,CH1576,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,492,0.5257,7,8,2024-07-28
SATD4074,CH1576,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,491,0.5857,8,9,2024-10-23
SATD4075,CH1577,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,45,0.6457,8,12,2024-12-21
SATD4076,CH1577,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,180,0.2257,1,5,2025-02-13
SATD4077,CH1578,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,366,0.3457,4,5,2025-02-24
SATD4078,CH1579,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,205,0.4057,3,10,2025-05-08
SATD4079,CH1579,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,95,0.5057,7,7,2024-11-24
SATD4080,CH1579,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,214,0.6457,8,12,2025-08-29
SATD4081,CH1579,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,248,0.3857,2,11,2024-06-13
SATD4082,CH1580,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,109,0.3057,1,9,2024-06-16
SATD4083,CH1580,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,488,0.5657,8,8,2024-04-27
SATD4084,CH1580,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,403,0.3057,1,9,2025-03-02
SATD4085,CH1580,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,227,0.4257,4,9,2025-09-29
SATD4086,CH1580,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,389,0.4857,6,8,2024-01-24
SATD4087,CH1581,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,439,0.4657,4,11,2025-09-06
SATD4088,CH1582,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,133,0.5857,8,9,2024-11-09
SATD4089,CH1582,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,294,0.4657,6,7,2025-11-20
SATD4090,CH1582,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,385,0.3657,2,10,2024-05-10
SATD4091,CH1583,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,401,0.2257,2,3,2024-04-18
SATD4092,CH1583,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,353,0.4657,6,7,2024-04-07
SATD4093,CH1583,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,349,0.6057,7,12,2024-06-21
SATD4094,CH1584,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,480,0.5257,7,8,2025-03-25
SATD4095,CH1584,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,259,0.4257,5,7,2025-05-24
SATD4096,CH1585,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,470,0.5657,8,8,2024-02-07
SATD4097,CH1586,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,174,0.2857,1,8,2024-12-19
SATD4098,CH1587,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,483,0.3057,3,5,2025-02-19
SATD4099,CH1587,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,69,0.3857,3,9,2024-02-26
SATD4100,CH1587,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,142,0.3057,1,9,2025-08-12
SATD4101,CH1587,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,205,0.3857,2,11,2025-08-31
SATD4102,CH1588,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,464,0.3457,4,5,2025-03-12
SATD4103,CH1588,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,383,0.3857,4,7,2025-04-30
SATD4104,CH1588,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,468,0.5057,7,7,2024-11-19
SATD4105,CH1588,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,289,0.5457,6,11,2024-01-08
SATD4106,CH1588,Kubernetes,pkg/controller/daemon/daemon_controller.go,TODO: Implement proper cleanup for orphaned pods,explicit,design,438,0.2857,1,8,2025-07-03
SATD4107,CH1588,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,213,0.3857,3,9,2024-11-17
SATD4108,CH1589,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,195,0.4057,4,8,2024-02-13
SATD4109,CH1589,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,310,0.4257,5,7,2024-04-22
SATD4110,CH1589,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,293,0.1657,1,2,2024-09-16
SATD4111,CH1590,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,146,0.4057,2,12,2025-01-15
SATD4112,CH1590,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,276,0.3257,3,6,2024-09-21
SATD4113,CH1591,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,205,0.2857,3,4,2025-04-09
SATD4114,CH1591,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,119,0.3057,2,7,2025-02-20
SATD4115,CH1591,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,91,0.4257,3,11,2024-05-20
SATD4116,CH1592,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,72,0.5457,7,9,2024-05-10
SATD4117,CH1592,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,199,0.5257,6,10,2024-01-15
SATD4118,CH1593,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,275,0.3657,4,6,2025-07-09
SATD4119,CH1594,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,196,0.1857,1,3,2024-09-23
SATD4120,CH1594,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,468,0.4657,6,7,2025-10-29
SATD4121,CH1595,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,468,0.5657,6,12,2025-07-05
SATD4122,CH1595,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,430,0.3057,3,5,2024-02-19
SATD4123,CH1596,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,359,0.3457,4,5,2025-01-27
SATD4124,CH1596,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,274,0.4857,5,10,2024-05-04
SATD4125,CH1597,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,236,0.5057,6,9,2025-05-03
SATD4126,CH1597,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,138,0.4657,4,11,2025-10-26
SATD4127,CH1598,Kubernetes,hack/lib/util.sh,TODO(lavalamp): Simplify this by moving pkg/api/v1 and splitting pkg/api,explicit,architecture,357,0.3857,2,11,2024-04-21
SATD4128,CH1599,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,235,0.1657,1,2,2024-01-27
SATD4129,CH1599,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,402,0.4857,5,10,2024-11-26
SATD4130,CH1600,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,91,0.5657,6,12,2025-01-31
SATD4131,CH1601,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,271,0.5057,5,11,2025-10-31
SATD4132,CH1601,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,409,0.4657,6,7,2024-12-20
SATD4133,CH1601,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,229,0.5657,7,10,2023-12-30
SATD4134,CH1602,Kubernetes,pkg/scheduler/core/generic_scheduler.go,FIXME: Race condition in pod scheduling logic,explicit,defect,345,0.5257,5,12,2024-01-30
SATD4135,CH1603,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,33,0.3657,1,12,2024-10-13
SATD4136,CH1604,Kubernetes,pkg/quota/v1/evaluator/core/pods.go,FIXME: Resource quota enforcement needs optimization,explicit,algorithm,146,0.3657,4,6,2024-08-09
SATD4137,CH1604,Kubernetes,pkg/proxy/iptables/proxier.go,HACK: Temporary fix for network policy conflicts,explicit,defect,499,0.5857,8,9,2024-12-14
SATD4138,CH1604,Kubernetes,hack/lib/golang.sh,TODO: This symlink should be relative,explicit,defect,415,0.4857,6,8,2025-09-11
SATD4139,CH1604,Kubernetes,pkg/controller/replicaset/replica_set.go,This implementation has known performance issues with large clusters,implicit,algorithm,20,0.2857,2,6,2024-06-10
SATD4140,CH1604,Kubernetes,hack/e2e-internal/e2e-cluster-size.sh,TODO(colhom): spec and implement federated version of this,explicit,design,375,0.2657,2,5,2024-09-11
SATD4141,CH1604,Kubernetes,pkg/kubelet/kuberuntime/security_context.go,XXX: Authentication mechanism is deprecated,explicit,design,351,0.6457,8,12,2025-11-08
